0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,3.000900270081039052e-04,2.994011976047917709e-04,5.997001499250394999e-04,5.001000200040027531e-04,6.994404476418894425e-04,9.989012086704671459e-04,1.099560175929635304e-03,1.800900450225123919e-03,2.803364036844232989e-03,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,2.339766023397659919e-02,3.599640035996399395e-02,4.559544045595440714e-02,6.920692069206919872e-02,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,2.000600180054026215e-04,2.994011976047917709e-04,2.998500749625197500e-04,1.000200040008005506e-03,1.099120703437254931e-03,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,3.000300030003017339e-04,3.000900270081037426e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,4.996003197442068066e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,3.003003003003020758e-04,2.998800479808093030e-04,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,2.994011976047917709e-04,1.399300349825092094e-03,6.001200240048033471e-04,8.992805755395721868e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,3.000900270081037426e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,1.427145708582840990e-02,2.748625687156431088e-02,3.200640128025618140e-03,3.996802557953654344e-04,1.078813305364104483e-02,2.998800479808095740e-04,1.300650325162589459e-02,9.711653984781807095e-03,1.731731731731736210e-02,1.780178017801790566e-02,8.902670801240410506e-03,3.003003003003020758e-04,2.998800479808093030e-04,3.997601439136550623e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.613391146516085983e-03
-0.000000000000000000e+00,-0.000000000000000000e+00,1.397205588822360333e-03,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,2.000400080016011338e-04,1.998401278976827172e-04,0.000000000000000000e+00,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,0.000000000000000000e+00,1.000100010001005960e-04,3.000900270081037426e-04,2.002002002002014019e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,6.001200240048033471e-04,4.996003197442068066e-04,2.996703626011400679e-04,4.998000799680160471e-04,3.001500750375206352e-04,1.001201441730083241e-03,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,3.003003003003020758e-04,9.996001599360312810e-05,8.994603238057238088e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,1.700510153045922202e-03,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,5.001500450135062557e-04,8.008008008008056077e-04,1.999200319872062562e-04,1.459124525284840809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,3.998400639744125124e-04,4.997001798920687465e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,8.995502248875592499e-04,5.001000200040027531e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,4.300430043004324979e-03,4.001200360108050262e-04,3.003003003003020758e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,5.996402158704825392e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,4.990019960079863752e-04,6.996501749125460471e-04,9.401880376075252149e-03,3.697042366107130499e-03,1.997802417340934238e-04,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,1.998401278976827172e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,6.001800540162078104e-04,9.980039920159727504e-05,6.996501749125460471e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.997601439136550623e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.709999999999999909e-02,0.000000000000000000e+00,3.592814371257497391e-02,2.220666199859969159e-02,2.994011976047917709e-04,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,2.002402883460166537e-04,1.001001001001003622e-04,3.000300030003017339e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.200120012001206935e-03,2.250675202560778118e-02,6.356356356356394899e-02,4.698120751699346939e-03,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,7.001400280056039411e-04,8.992805755395721868e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,3.003604325190249399e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
